sample_id,subject_id,prediction,ground_truth
29619,sub-NDAREM731BYM,0.680108,0.794627
29620,sub-NDAREM731BYM,0.702449,0.794627
29621,sub-NDAREM731BYM,0.466504,0.794627
29622,sub-NDAREM731BYM,0.707657,0.794627
29623,sub-NDAREM731BYM,0.708807,0.794627
29624,sub-NDAREM731BYM,0.700331,0.794627
29625,sub-NDAREM731BYM,0.540666,0.794627
29626,sub-NDAREM731BYM,0.552873,0.794627
29627,sub-NDAREM731BYM,0.456873,0.794627
29628,sub-NDAREM731BYM,0.527631,0.794627
29629,sub-NDAREM731BYM,0.743112,0.794627
29630,sub-NDAREM731BYM,0.741155,0.794627
29631,sub-NDAREM731BYM,0.730247,0.794627
29632,sub-NDAREM731BYM,0.645880,0.794627
29633,sub-NDAREM731BYM,0.733670,0.794627
29634,sub-NDAREM731BYM,0.726658,0.794627
29635,sub-NDAREM731BYM,0.387002,0.794627
29636,sub-NDAREM731BYM,0.643695,0.794627
29637,sub-NDAREM731BYM,0.724967,0.794627
29638,sub-NDAREM731BYM,0.715503,0.794627
29639,sub-NDAREM731BYM,0.399949,0.794627
29640,sub-NDAREM731BYM,0.718081,0.794627
29641,sub-NDAREM731BYM,0.734957,0.794627
29642,sub-NDAREM731BYM,0.733924,0.794627
29643,sub-NDAREM731BYM,0.744648,0.794627
29644,sub-NDAREM731BYM,0.681975,0.794627
29645,sub-NDAREM731BYM,0.592104,0.794627
29646,sub-NDAREM731BYM,0.507021,0.794627
29647,sub-NDAREM731BYM,0.722689,0.794627
29648,sub-NDAREM731BYM,0.726767,0.794627
29649,sub-NDAREM731BYM,0.726632,0.794627
29650,sub-NDAREM731BYM,0.714821,0.794627
29651,sub-NDAREM731BYM,0.565387,0.794627
29652,sub-NDAREM731BYM,0.714147,0.794627
29653,sub-NDAREM731BYM,0.730301,0.794627
29654,sub-NDAREM731BYM,0.542425,0.794627
29655,sub-NDAREM731BYM,0.731449,0.794627
29656,sub-NDAREM731BYM,0.715645,0.794627
29657,sub-NDAREM731BYM,0.709995,0.794627
29658,sub-NDAREM731BYM,0.709009,0.794627
29659,sub-NDAREM731BYM,0.714426,0.794627
29660,sub-NDAREM731BYM,0.696658,0.794627
29661,sub-NDAREM731BYM,0.459495,0.794627
29662,sub-NDAREM731BYM,0.761213,0.794627
29663,sub-NDAREM731BYM,0.659753,0.794627
29664,sub-NDAREM731BYM,0.705249,0.794627
29665,sub-NDAREM731BYM,0.755812,0.794627
29666,sub-NDAREM731BYM,0.720859,0.794627
29667,sub-NDAREM731BYM,0.737185,0.794627
29668,sub-NDAREM731BYM,0.600935,0.794627
29669,sub-NDAREM731BYM,0.616665,0.794627
29670,sub-NDAREM731BYM,0.707096,0.794627
29671,sub-NDAREM731BYM,0.742684,0.794627
29672,sub-NDAREM731BYM,0.686175,0.794627
29673,sub-NDAREM731BYM,0.730552,0.794627
29674,sub-NDAREM731BYM,0.719953,0.794627
29675,sub-NDAREM731BYM,0.561836,0.794627
29676,sub-NDAREM731BYM,0.637575,0.794627
29677,sub-NDAREM731BYM,0.664662,0.794627
29678,sub-NDAREM731BYM,0.699645,0.794627
29679,sub-NDAREM731BYM,0.545334,0.794627
29680,sub-NDAREM731BYM,0.579640,0.794627
29681,sub-NDAREM731BYM,0.504371,0.794627
29682,sub-NDAREM731BYM,0.728893,0.794627
29683,sub-NDAREM731BYM,0.525663,0.794627
29684,sub-NDAREM731BYM,0.730732,0.794627
29685,sub-NDAREM731BYM,0.412021,0.794627
29686,sub-NDAREM731BYM,0.644511,0.794627
29687,sub-NDAREM731BYM,0.710333,0.794627
29688,sub-NDAREM731BYM,0.739355,0.794627
29689,sub-NDAREM731BYM,0.722606,0.794627
29690,sub-NDAREM731BYM,0.647652,0.794627
29691,sub-NDAREM731BYM,0.716591,0.794627
29692,sub-NDAREM731BYM,0.715225,0.794627
29693,sub-NDAREM731BYM,0.626449,0.794627
29694,sub-NDAREM731BYM,0.396442,0.794627
29695,sub-NDAREM731BYM,0.667611,0.794627
29696,sub-NDAREM731BYM,0.722742,0.794627
29697,sub-NDAREM731BYM,0.706596,0.794627
29698,sub-NDAREM731BYM,0.553206,0.794627
29699,sub-NDAREM731BYM,0.676477,0.794627
29700,sub-NDAREM731BYM,0.726209,0.794627
29701,sub-NDAREM731BYM,0.706522,0.794627
29702,sub-NDAREM731BYM,0.739717,0.794627
29703,sub-NDAREM731BYM,0.695800,0.794627
29704,sub-NDAREM731BYM,0.733745,0.794627
29705,sub-NDAREM731BYM,0.722180,0.794627
29706,sub-NDAREM731BYM,0.662133,0.794627
29707,sub-NDAREM731BYM,0.451244,0.794627
29708,sub-NDAREM731BYM,0.737219,0.794627
29709,sub-NDAREM731BYM,0.741255,0.794627
29710,sub-NDAREM731BYM,0.733485,0.794627
29711,sub-NDAREM731BYM,0.707824,0.794627
29712,sub-NDAREM731BYM,0.653509,0.794627
29713,sub-NDAREM731BYM,0.690834,0.794627
29714,sub-NDAREN519BLJ,0.674885,0.490035
29715,sub-NDAREN519BLJ,0.564853,0.490035
29716,sub-NDAREN519BLJ,0.703181,0.490035
29717,sub-NDAREN519BLJ,0.529469,0.490035
29718,sub-NDAREN519BLJ,0.660990,0.490035
29719,sub-NDAREN519BLJ,0.692208,0.490035
29720,sub-NDAREN519BLJ,0.519030,0.490035
29721,sub-NDAREN519BLJ,0.539044,0.490035
29722,sub-NDAREN519BLJ,0.494335,0.490035
29723,sub-NDAREN519BLJ,0.617732,0.490035
29724,sub-NDAREN519BLJ,0.539111,0.490035
29725,sub-NDAREN519BLJ,0.561369,0.490035
29726,sub-NDAREN519BLJ,0.575736,0.490035
29727,sub-NDAREN519BLJ,0.524913,0.490035
29728,sub-NDAREN519BLJ,0.542394,0.490035
29729,sub-NDAREN519BLJ,0.553266,0.490035
29730,sub-NDAREN519BLJ,0.501250,0.490035
29731,sub-NDAREN519BLJ,0.589125,0.490035
29732,sub-NDAREN519BLJ,0.362706,0.490035
29733,sub-NDAREN519BLJ,0.567077,0.490035
29734,sub-NDAREN519BLJ,0.575204,0.490035
29735,sub-NDAREN519BLJ,0.516530,0.490035
29736,sub-NDAREN519BLJ,0.484994,0.490035
29737,sub-NDAREN519BLJ,0.685297,0.490035
29738,sub-NDAREN519BLJ,0.594772,0.490035
29739,sub-NDAREN519BLJ,0.558970,0.490035
29740,sub-NDAREN519BLJ,0.591007,0.490035
29741,sub-NDAREN519BLJ,0.694071,0.490035
29742,sub-NDAREN519BLJ,0.603455,0.490035
29743,sub-NDAREN519BLJ,0.711294,0.490035
29744,sub-NDAREN519BLJ,0.556403,0.490035
29745,sub-NDAREN519BLJ,0.683170,0.490035
29746,sub-NDAREN519BLJ,0.654221,0.490035
29747,sub-NDAREN519BLJ,0.536015,0.490035
29748,sub-NDAREN519BLJ,0.530576,0.490035
29749,sub-NDAREN519BLJ,0.537881,0.490035
29750,sub-NDAREN519BLJ,0.530528,0.490035
29751,sub-NDAREN519BLJ,0.687441,0.490035
29752,sub-NDAREN519BLJ,0.724358,0.490035
29753,sub-NDAREN519BLJ,0.561578,0.490035
29754,sub-NDAREN519BLJ,0.633945,0.490035
29755,sub-NDAREN519BLJ,0.612369,0.490035
29756,sub-NDAREN519BLJ,0.596266,0.490035
29757,sub-NDAREN519BLJ,0.519457,0.490035
29758,sub-NDAREN519BLJ,0.668779,0.490035
29759,sub-NDAREN519BLJ,0.561467,0.490035
29760,sub-NDAREN519BLJ,0.658451,0.490035
29761,sub-NDAREN519BLJ,0.526813,0.490035
29762,sub-NDAREN519BLJ,0.512985,0.490035
29763,sub-NDAREN519BLJ,0.554740,0.490035
29764,sub-NDAREN519BLJ,0.632888,0.490035
29765,sub-NDAREN519BLJ,0.694931,0.490035
29766,sub-NDAREN519BLJ,0.702313,0.490035
29767,sub-NDAREN519BLJ,0.543533,0.490035
29768,sub-NDAREN519BLJ,0.563315,0.490035
29769,sub-NDAREN519BLJ,0.637959,0.490035
29770,sub-NDAREN519BLJ,0.672351,0.490035
29771,sub-NDAREN519BLJ,0.708882,0.490035
29772,sub-NDAREN519BLJ,0.530422,0.490035
29773,sub-NDAREN519BLJ,0.536845,0.490035
29774,sub-NDAREN519BLJ,0.537868,0.490035
29775,sub-NDAREN519BLJ,0.563555,0.490035
29776,sub-NDAREN519BLJ,0.545440,0.490035
29777,sub-NDAREN519BLJ,0.420259,0.490035
29778,sub-NDAREN519BLJ,0.533594,0.490035
29779,sub-NDAREN519BLJ,0.663809,0.490035
29780,sub-NDAREN519BLJ,0.525670,0.490035
29781,sub-NDAREN519BLJ,0.540970,0.490035
29782,sub-NDAREN519BLJ,0.672113,0.490035
29783,sub-NDAREN519BLJ,0.438484,0.490035
29784,sub-NDAREN519BLJ,0.433447,0.490035
29785,sub-NDAREN519BLJ,0.639396,0.490035
29786,sub-NDAREN519BLJ,0.415404,0.490035
29787,sub-NDAREN519BLJ,0.558050,0.490035
29788,sub-NDAREN519BLJ,0.518754,0.490035
29789,sub-NDAREN519BLJ,0.682019,0.490035
29790,sub-NDAREN519BLJ,0.508843,0.490035
29791,sub-NDAREN519BLJ,0.520600,0.490035
29792,sub-NDAREN519BLJ,0.499140,0.490035
29793,sub-NDAREN519BLJ,0.563807,0.490035
29794,sub-NDAREN519BLJ,0.520342,0.490035
29795,sub-NDAREN519BLJ,0.686668,0.490035
29796,sub-NDAREN519BLJ,0.455248,0.490035
29797,sub-NDAREN519BLJ,0.541574,0.490035
29798,sub-NDAREN519BLJ,0.730262,0.490035
29799,sub-NDAREN519BLJ,0.423775,0.490035
29800,sub-NDAREN519BLJ,0.565572,0.490035
29801,sub-NDAREN519BLJ,0.492047,0.490035
29802,sub-NDAREN519BLJ,0.536476,0.490035
29803,sub-NDAREN519BLJ,0.536870,0.490035
29804,sub-NDAREN519BLJ,0.537045,0.490035
29805,sub-NDAREN519BLJ,0.546615,0.490035
29806,sub-NDAREN519BLJ,0.692541,0.490035
29807,sub-NDAREN519BLJ,0.542714,0.490035
29808,sub-NDAREN519BLJ,0.532313,0.490035
29809,sub-NDAREN519BLJ,0.531789,0.490035
29810,sub-NDAREN519BLJ,0.538088,0.490035
29811,sub-NDAREN519BLJ,0.556080,0.490035
29812,sub-NDAREN519BLJ,0.527910,0.490035
29813,sub-NDAREN519BLJ,0.532775,0.490035
29814,sub-NDAREN519BLJ,0.516896,0.490035
29815,sub-NDAREN519BLJ,0.678115,0.490035
29816,sub-NDAREN519BLJ,0.700941,0.490035
29817,sub-NDAREN519BLJ,0.604496,0.490035
29818,sub-NDAREN519BLJ,0.528356,0.490035
29819,sub-NDAREN519BLJ,0.555864,0.490035
29820,sub-NDAREN519BLJ,0.534478,0.490035
29821,sub-NDAREN519BLJ,0.529536,0.490035
29822,sub-NDAREN519BLJ,0.537951,0.490035
29823,sub-NDAREN519BLJ,0.539561,0.490035
29824,sub-NDAREN519BLJ,0.736465,0.490035
29825,sub-NDAREN519BLJ,0.562275,0.490035
29826,sub-NDAREN519BLJ,0.527832,0.490035
29827,sub-NDAREN519BLJ,0.546176,0.490035
29828,sub-NDAREN519BLJ,0.544339,0.490035
29829,sub-NDAREN519BLJ,0.518471,0.490035
29830,sub-NDAREN519BLJ,0.631832,0.490035
29831,sub-NDAREN519BLJ,0.508525,0.490035
29832,sub-NDAREN519BLJ,0.513216,0.490035
29833,sub-NDAREN519BLJ,0.686723,0.490035
29834,sub-NDAREN519BLJ,0.648402,0.490035
29835,sub-NDAREN519BLJ,0.549216,0.490035
29836,sub-NDAREN519BLJ,0.536397,0.490035
29837,sub-NDAREN519BLJ,0.549512,0.490035
29838,sub-NDAREN519BLJ,0.625798,0.490035
29839,sub-NDAREN519BLJ,0.543789,0.490035
29840,sub-NDAREN519BLJ,0.442567,0.490035
29841,sub-NDAREN519BLJ,0.510497,0.490035
29842,sub-NDAREN519BLJ,0.493755,0.490035
29843,sub-NDAREN519BLJ,0.546795,0.490035
29844,sub-NDAREN519BLJ,0.475430,0.490035
29845,sub-NDAREN519BLJ,0.648376,0.490035
29846,sub-NDAREN519BLJ,0.413709,0.490035
29847,sub-NDAREN519BLJ,0.590175,0.490035
29848,sub-NDAREN519BLJ,0.353076,0.490035
29849,sub-NDAREN519BLJ,0.449206,0.490035
29850,sub-NDAREN519BLJ,0.543609,0.490035
29851,sub-NDAREN519BLJ,0.473640,0.490035
29852,sub-NDAREN519BLJ,0.489381,0.490035
29853,sub-NDAREN519BLJ,0.509776,0.490035
29854,sub-NDAREN519BLJ,0.379662,0.490035
29855,sub-NDAREN519BLJ,0.476100,0.490035
29856,sub-NDAREN519BLJ,0.367709,0.490035
29857,sub-NDAREN519BLJ,0.435545,0.490035
29858,sub-NDAREN519BLJ,0.720492,0.490035
29859,sub-NDAREN519BLJ,0.508282,0.490035
29860,sub-NDAREN519BLJ,0.492384,0.490035
29861,sub-NDAREN519BLJ,0.475203,0.490035
29862,sub-NDAREN519BLJ,0.524932,0.490035
29863,sub-NDAREN519BLJ,0.446356,0.490035
29864,sub-NDAREN519BLJ,0.418604,0.490035
29865,sub-NDAREN519BLJ,0.478552,0.490035
29866,sub-NDAREN519BLJ,0.511939,0.490035
29867,sub-NDAREN519BLJ,0.709691,0.490035
29868,sub-NDAREN519BLJ,0.715211,0.490035
29869,sub-NDAREN519BLJ,0.709413,0.490035
29870,sub-NDAREN519BLJ,0.487344,0.490035
29871,sub-NDAREN519BLJ,0.559529,0.490035
29872,sub-NDAREN519BLJ,0.532074,0.490035
29873,sub-NDAREN519BLJ,0.496358,0.490035
29874,sub-NDAREN519BLJ,0.527960,0.490035
29875,sub-NDAREN519BLJ,0.413913,0.490035
29876,sub-NDAREN519BLJ,0.471387,0.490035
29877,sub-NDAREN519BLJ,0.407747,0.490035
29878,sub-NDAREN519BLJ,0.479037,0.490035
29879,sub-NDAREN519BLJ,0.420061,0.490035
29880,sub-NDAREN519BLJ,0.456701,0.490035
29881,sub-NDAREN519BLJ,0.395132,0.490035
29882,sub-NDAREN519BLJ,0.606099,0.490035
29883,sub-NDAREN519BLJ,0.609099,0.490035
29884,sub-NDAREN519BLJ,0.605790,0.490035
29885,sub-NDAREN519BLJ,0.568800,0.490035
29886,sub-NDAREN519BLJ,0.717154,0.490035
29887,sub-NDAREN519BLJ,0.670847,0.490035
29888,sub-NDAREN519BLJ,0.569028,0.490035
29889,sub-NDAREN519BLJ,0.527775,0.490035
29890,sub-NDAREN519BLJ,0.589777,0.490035
29891,sub-NDAREN519BLJ,0.630508,0.490035
29892,sub-NDAREN519BLJ,0.710248,0.490035
29893,sub-NDAREN519BLJ,0.651296,0.490035
29894,sub-NDAREN519BLJ,0.605316,0.490035
29895,sub-NDAREN519BLJ,0.647282,0.490035
29896,sub-NDAREN519BLJ,0.693959,0.490035
29897,sub-NDAREN519BLJ,0.570128,0.490035
29898,sub-NDAREN519BLJ,0.591750,0.490035
29899,sub-NDAREN519BLJ,0.561096,0.490035
29900,sub-NDAREN519BLJ,0.550910,0.490035
29901,sub-NDAREN519BLJ,0.563844,0.490035
29902,sub-NDAREN519BLJ,0.595564,0.490035
29903,sub-NDAREN519BLJ,0.657173,0.490035
29904,sub-NDAREN519BLJ,0.716137,0.490035
29905,sub-NDAREN519BLJ,0.557545,0.490035
29906,sub-NDAREN519BLJ,0.659461,0.490035
29907,sub-NDAREN519BLJ,0.539300,0.490035
29908,sub-NDAREN519BLJ,0.600876,0.490035
29909,sub-NDAREN519BLJ,0.633733,0.490035
29910,sub-NDAREN519BLJ,0.613409,0.490035
29911,sub-NDAREN519BLJ,0.690939,0.490035
29912,sub-NDAREN519BLJ,0.690506,0.490035
29913,sub-NDAREN519BLJ,0.580077,0.490035
29914,sub-NDAREN519BLJ,0.642961,0.490035
29915,sub-NDAREN519BLJ,0.603040,0.490035
29916,sub-NDAREN519BLJ,0.562239,0.490035
29917,sub-NDAREN519BLJ,0.537388,0.490035
29918,sub-NDAREN519BLJ,0.707494,0.490035
29919,sub-NDAREN519BLJ,0.624943,0.490035
29920,sub-NDAREN519BLJ,0.755972,0.490035
29921,sub-NDAREN519BLJ,0.737601,0.490035
29922,sub-NDAREN519BLJ,0.517307,0.490035
29923,sub-NDAREN519BLJ,0.515613,0.490035
29924,sub-NDAREN519BLJ,0.371863,0.490035
29925,sub-NDAREN519BLJ,0.465920,0.490035
29926,sub-NDAREN519BLJ,0.680547,0.490035
29927,sub-NDAREN519BLJ,0.608964,0.490035
29928,sub-NDAREN519BLJ,0.652061,0.490035
29929,sub-NDAREN519BLJ,0.701223,0.490035
29930,sub-NDAREN519BLJ,0.531593,0.490035
29931,sub-NDAREN519BLJ,0.554153,0.490035
29932,sub-NDAREN519BLJ,0.464634,0.490035
29933,sub-NDAREN519BLJ,0.475681,0.490035
29934,sub-NDAREN519BLJ,0.702047,0.490035
29935,sub-NDAREN519BLJ,0.602635,0.490035
29936,sub-NDAREN519BLJ,0.672468,0.490035
29937,sub-NDAREN519BLJ,0.585008,0.490035
29938,sub-NDAREN519BLJ,0.581965,0.490035
29939,sub-NDAREN519BLJ,0.423891,0.490035
29940,sub-NDAREN519BLJ,0.645344,0.490035
29941,sub-NDAREN519BLJ,0.705791,0.490035
29942,sub-NDAREN519BLJ,0.549117,0.490035
29943,sub-NDAREN519BLJ,0.543520,0.490035
29944,sub-NDAREN519BLJ,0.702057,0.490035
29945,sub-NDAREN519BLJ,0.686785,0.490035
29946,sub-NDAREN519BLJ,0.537578,0.490035
29947,sub-NDAREN519BLJ,0.553392,0.490035
29948,sub-NDAREN519BLJ,0.707616,0.490035
29949,sub-NDAREN519BLJ,0.543012,0.490035
29950,sub-NDAREN519BLJ,0.542142,0.490035
29951,sub-NDAREN519BLJ,0.580915,0.490035
29952,sub-NDAREN519BLJ,0.552919,0.490035
29953,sub-NDAREN519BLJ,0.682220,0.490035
29954,sub-NDAREN519BLJ,0.525831,0.490035
29955,sub-NDAREN519BLJ,0.544187,0.490035
29956,sub-NDAREN519BLJ,0.718798,0.490035
29957,sub-NDAREN519BLJ,0.552111,0.490035
29958,sub-NDAREN519BLJ,0.563414,0.490035
29959,sub-NDAREN519BLJ,0.623709,0.490035
29960,sub-NDAREN519BLJ,0.559775,0.490035
29961,sub-NDAREN519BLJ,0.547648,0.490035
29962,sub-NDAREN519BLJ,0.720870,0.490035
29963,sub-NDAREN519BLJ,0.689844,0.490035
29964,sub-NDAREN519BLJ,0.482981,0.490035
29965,sub-NDAREN519BLJ,0.697766,0.490035
29966,sub-NDAREN519BLJ,0.700210,0.490035
29967,sub-NDAREN519BLJ,0.681829,0.490035
29968,sub-NDAREN519BLJ,0.522280,0.490035
29969,sub-NDAREN519BLJ,0.675296,0.490035
29970,sub-NDAREN519BLJ,0.650369,0.490035
29971,sub-NDAREN519BLJ,0.528419,0.490035
29972,sub-NDAREN519BLJ,0.552087,0.490035
29973,sub-NDAREN519BLJ,0.550091,0.490035
29974,sub-NDAREN519BLJ,0.610585,0.490035
29975,sub-NDAREN519BLJ,0.536990,0.490035
29976,sub-NDAREN519BLJ,0.744500,0.490035
29977,sub-NDAREN519BLJ,0.575305,0.490035
29978,sub-NDAREN519BLJ,0.476204,0.490035
29979,sub-NDAREN519BLJ,0.554820,0.490035
29980,sub-NDAREN519BLJ,0.688034,0.490035
29981,sub-NDAREN519BLJ,0.478760,0.490035
29982,sub-NDAREN519BLJ,0.445481,0.490035
29983,sub-NDAREN519BLJ,0.475166,0.490035
29984,sub-NDAREN519BLJ,0.454637,0.490035
29985,sub-NDAREN519BLJ,0.530150,0.490035
29986,sub-NDAREN519BLJ,0.537851,0.490035
29987,sub-NDAREN519BLJ,0.701047,0.490035
29988,sub-NDAREN519BLJ,0.477027,0.490035
29989,sub-NDAREN519BLJ,0.409864,0.490035
29990,sub-NDAREN519BLJ,0.474780,0.490035
29991,sub-NDAREN519BLJ,0.682241,0.490035
29992,sub-NDAREN519BLJ,0.541219,0.490035
29993,sub-NDAREN519BLJ,0.665218,0.490035
29994,sub-NDAREN519BLJ,0.540376,0.490035
29995,sub-NDAREN519BLJ,0.540651,0.490035
29996,sub-NDAREN519BLJ,0.661485,0.490035
29997,sub-NDAREN519BLJ,0.535214,0.490035
29998,sub-NDAREN519BLJ,0.521278,0.490035
29999,sub-NDAREN519BLJ,0.526368,0.490035
30000,sub-NDAREN519BLJ,0.440163,0.490035
30001,sub-NDAREN519BLJ,0.535751,0.490035
30002,sub-NDAREN519BLJ,0.600803,0.490035
30003,sub-NDAREN519BLJ,0.627166,0.490035
30004,sub-NDAREN519BLJ,0.530413,0.490035
30005,sub-NDAREN519BLJ,0.591895,0.490035
30006,sub-NDAREN519BLJ,0.719838,0.490035
30007,sub-NDAREN519BLJ,0.508265,0.490035
30008,sub-NDAREN519BLJ,0.529223,0.490035
30009,sub-NDAREN519BLJ,0.712229,0.490035
30010,sub-NDAREN519BLJ,0.481641,0.490035
30011,sub-NDAREN519BLJ,0.532896,0.490035
30012,sub-NDAREN519BLJ,0.723273,0.490035
30013,sub-NDAREN519BLJ,0.744053,0.490035
30014,sub-NDAREN519BLJ,0.655075,0.490035
30015,sub-NDAREN519BLJ,0.674587,0.490035
30016,sub-NDAREN519BLJ,0.548696,0.490035
30017,sub-NDAREN519BLJ,0.660498,0.490035
30018,sub-NDAREN519BLJ,0.709545,0.490035
30019,sub-NDAREN519BLJ,0.583930,0.490035
30020,sub-NDAREN519BLJ,0.567025,0.490035
30021,sub-NDAREN519BLJ,0.617848,0.490035
30022,sub-NDAREN519BLJ,0.680135,0.490035
30023,sub-NDAREN519BLJ,0.633776,0.490035
30024,sub-NDAREN519BLJ,0.689600,0.490035
30025,sub-NDAREN519BLJ,0.663781,0.490035
30026,sub-NDAREN519BLJ,0.678944,0.490035
30027,sub-NDAREN519BLJ,0.540620,0.490035
30028,sub-NDAREN519BLJ,0.725862,0.490035
30029,sub-NDAREN519BLJ,0.762084,0.490035
30030,sub-NDAREN519BLJ,0.654408,0.490035
30031,sub-NDAREN519BLJ,0.774285,0.490035
30032,sub-NDAREN519BLJ,0.564966,0.490035
30033,sub-NDAREN519BLJ,0.666055,0.490035
30034,sub-NDAREN519BLJ,0.594431,0.490035
30035,sub-NDAREN519BLJ,0.716333,0.490035
30036,sub-NDAREN519BLJ,0.751048,0.490035
30037,sub-NDAREN519BLJ,0.669948,0.490035
30038,sub-NDAREN519BLJ,0.513340,0.490035
30039,sub-NDAREN519BLJ,0.613994,0.490035
30040,sub-NDAREN519BLJ,0.707760,0.490035
30041,sub-NDAREN519BLJ,0.580935,0.490035
30042,sub-NDAREN519BLJ,0.711834,0.490035
30043,sub-NDAREN519BLJ,0.560709,0.490035
30044,sub-NDAREN519BLJ,0.736091,0.490035
30045,sub-NDAREN519BLJ,0.691470,0.490035
30046,sub-NDAREN519BLJ,0.685691,0.490035
30047,sub-NDAREN519BLJ,0.716001,0.490035
30048,sub-NDAREN519BLJ,0.533798,0.490035
30049,sub-NDAREN519BLJ,0.720775,0.490035
30050,sub-NDAREN519BLJ,0.763163,0.490035
30051,sub-NDAREN519BLJ,0.713231,0.490035
30052,sub-NDAREN519BLJ,0.721260,0.490035
30053,sub-NDAREN519BLJ,0.680487,0.490035
30054,sub-NDAREN519BLJ,0.722224,0.490035
30055,sub-NDAREN519BLJ,0.703520,0.490035
30056,sub-NDAREN519BLJ,0.609997,0.490035
30057,sub-NDAREN519BLJ,0.744916,0.490035
30058,sub-NDAREN519BLJ,0.660685,0.490035
30059,sub-NDAREN519BLJ,0.715993,0.490035
30060,sub-NDAREN519BLJ,0.695777,0.490035
30061,sub-NDAREN519BLJ,0.543190,0.490035
30062,sub-NDAREN519BLJ,0.720922,0.490035
30063,sub-NDAREN519BLJ,0.659119,0.490035
30064,sub-NDAREN519BLJ,0.700891,0.490035
30065,sub-NDAREN519BLJ,0.718073,0.490035
30066,sub-NDAREN519BLJ,0.637054,0.490035
30067,sub-NDAREN519BLJ,0.745035,0.490035
30068,sub-NDAREN519BLJ,0.635461,0.490035
30069,sub-NDAREN519BLJ,0.641082,0.490035
30070,sub-NDAREN519BLJ,0.532570,0.490035
30071,sub-NDAREN519BLJ,0.719080,0.490035
30072,sub-NDAREN519BLJ,0.608120,0.490035
30073,sub-NDAREN519BLJ,0.734368,0.490035
30074,sub-NDAREN519BLJ,0.467008,0.490035
30075,sub-NDAREN519BLJ,0.647749,0.490035
30076,sub-NDAREN519BLJ,0.566999,0.490035
30077,sub-NDAREN519BLJ,0.588182,0.490035
30078,sub-NDAREN519BLJ,0.527634,0.490035
30079,sub-NDAREN519BLJ,0.640803,0.490035
30080,sub-NDAREN519BLJ,0.499984,0.490035
30081,sub-NDAREN519BLJ,0.554540,0.490035
30082,sub-NDAREN519BLJ,0.663872,0.490035
30083,sub-NDAREN519BLJ,0.538838,0.490035
30084,sub-NDAREN519BLJ,0.760839,0.490035
30085,sub-NDAREN519BLJ,0.690950,0.490035
30086,sub-NDAREN519BLJ,0.653877,0.490035
30087,sub-NDAREN519BLJ,0.652362,0.490035
30088,sub-NDAREN519BLJ,0.657202,0.490035
30089,sub-NDAREN519BLJ,0.748432,0.490035
30090,sub-NDAREN519BLJ,0.497950,0.490035
30091,sub-NDAREN519BLJ,0.658096,0.490035
30092,sub-NDAREN519BLJ,0.750580,0.490035
30093,sub-NDAREN519BLJ,0.661674,0.490035
30094,sub-NDAREN519BLJ,0.708494,0.490035
30095,sub-NDAREN519BLJ,0.573537,0.490035
30096,sub-NDAREN519BLJ,0.670906,0.490035
30097,sub-NDAREN519BLJ,0.669833,0.490035
30098,sub-NDAREN519BLJ,0.543342,0.490035
30099,sub-NDAREN519BLJ,0.634274,0.490035
30100,sub-NDAREN519BLJ,0.535434,0.490035
30101,sub-NDAREN519BLJ,0.570560,0.490035
30102,sub-NDAREN519BLJ,0.587532,0.490035
30103,sub-NDAREN519BLJ,0.626989,0.490035
30104,sub-NDAREN519BLJ,0.630154,0.490035
30105,sub-NDAREN519BLJ,0.542143,0.490035
30106,sub-NDAREN519BLJ,0.657236,0.490035
30107,sub-NDAREN519BLJ,0.697890,0.490035
30108,sub-NDAREN519BLJ,0.677745,0.490035
30109,sub-NDAREN519BLJ,0.660649,0.490035
30110,sub-NDAREN519BLJ,0.523117,0.490035
30111,sub-NDAREN519BLJ,0.728517,0.490035
30112,sub-NDAREN519BLJ,0.662682,0.490035
30113,sub-NDAREN519BLJ,0.521475,0.490035
30114,sub-NDAREN519BLJ,0.673445,0.490035
30115,sub-NDAREN519BLJ,0.527731,0.490035
30116,sub-NDAREN519BLJ,0.544956,0.490035
30117,sub-NDAREN519BLJ,0.531704,0.490035
30118,sub-NDAREN519BLJ,0.577157,0.490035
30119,sub-NDAREN519BLJ,0.668502,0.490035
30120,sub-NDAREN519BLJ,0.474295,0.490035
30121,sub-NDAREN519BLJ,0.660266,0.490035
30122,sub-NDAREN519BLJ,0.666218,0.490035
30123,sub-NDAREN519BLJ,0.581039,0.490035
30124,sub-NDAREN519BLJ,0.615068,0.490035
30125,sub-NDAREN519BLJ,0.539672,0.490035
30126,sub-NDAREN519BLJ,0.535000,0.490035
30127,sub-NDAREN519BLJ,0.657234,0.490035
30128,sub-NDAREN519BLJ,0.669196,0.490035
30129,sub-NDAREN519BLJ,0.547192,0.490035
30130,sub-NDAREN519BLJ,0.737681,0.490035
30131,sub-NDAREN519BLJ,0.550568,0.490035
30132,sub-NDAREN519BLJ,0.721289,0.490035
30133,sub-NDAREN519BLJ,0.670925,0.490035
30134,sub-NDAREN519BLJ,0.671411,0.490035
30135,sub-NDAREN519BLJ,0.532092,0.490035
30136,sub-NDAREN519BLJ,0.498271,0.490035
30137,sub-NDAREN519BLJ,0.701746,0.490035
30138,sub-NDAREN519BLJ,0.655440,0.490035
30139,sub-NDAREN519BLJ,0.732337,0.490035
